Time,Displacement,Force
"49.3000","24.6996","3.3158"
"49.3200","24.7096","3.3143"
"49.3400","24.7196","3.3130"
"49.3600","24.7296","3.3119"
"49.3800","24.7396","3.3105"
"49.4000","24.7496","3.3089"
"49.4200","24.7596","3.3076"
"49.4400","24.7696","3.3064"
"49.4600","24.7796","3.3053"
"49.4800","24.7896","3.3042"
"49.5000","24.7996","3.3030"
"49.5200","24.8096","3.3017"
"49.5400","24.8196","3.3002"
"49.5600","24.8296","3.2987"
"49.5800","24.8396","3.2975"
"49.6000","24.8496","3.2965"
"49.6200","24.8595","3.2952"
"49.6400","24.8695","3.2938"
"49.6600","24.8796","3.2924"
"49.6800","24.8896","3.2912"
"49.7000","24.8996","3.2899"
"49.7200","24.9096","3.2886"
"49.7400","24.9196","3.2875"
"49.7600","24.9296","3.2862"
"49.7800","24.9396","3.2850"
"49.8000","24.9496","3.2837"
"49.8200","24.9596","3.2825"
"49.8400","24.9696","3.2813"
"49.8600","24.9796","3.2801"
"49.8800","24.9896","3.2791"
"49.9000","24.9996","3.2778"
"49.9200","25.0096","3.2761"
"49.9400","25.0196","3.2748"
"49.9600","25.0296","3.2737"
"49.9800","25.0396","3.2723"
"50.0000","25.0496","3.2708"
"50.0200","25.0596","3.2693"
"50.0400","25.0695","3.2679"
"50.0600","25.0795","3.2667"
"50.0800","25.0895","3.2655"
"50.1000","25.0996","3.2643"
"50.1200","25.1096","3.2629"
"50.1400","25.1196","3.2616"
"50.1600","25.1296","3.2604"
"50.1800","25.1396","3.2592"
"50.2000","25.1496","3.2582"
"50.2200","25.1596","3.2568"
"50.2400","25.1696","3.2554"
"50.2600","25.1796","3.2540"
"50.2800","25.1896","3.2528"
"50.3000","25.1996","3.2514"
"50.3200","25.2096","3.2500"
"50.3400","25.2196","3.2485"
"50.3600","25.2296","3.2474"
"50.3800","25.2396","3.2460"
"50.4000","25.2496","3.2446"
"50.4200","25.2596","3.2433"
"50.4400","25.2696","3.2419"
"50.4600","25.2796","3.2404"
"50.4710","25.2850","3.2396"
